time	bid	bid_depth	bid_depth_total	offer	offer_depth	offer_depth_total
20141031T172624	46.	2100	2100	46.01	1100	1100
20141031T172630	46.	2100	2100	46.01	2100	2100
20141031T172632	46.	2100	2100	46.01	1100	1100
20141031T172634	46.	2100	2100	46.01	1200	1200
20141031T172639	46.	3000	3000	46.01	500	500
20141031T172640	46.	2900	2900	46.01	800	800
20141031T172645	46.	3000	3000	46.01	700	700
20141031T172646	46.	2500	2500	46.01	1200	1200
20141031T172650	46.	3000	3000	46.01	600	600
20141031T172651	46.	3300	3300	46.01	500	500
20141031T172652	46.	3300	3300	46.01	1000	1000
20141031T172654	46.	3400	3400	46.01	1000	1000
20141031T172658	46.	3400	3400	46.01	900	900
20141031T172702	46.	3400	3400	46.01	800	800
20141031T172704	46.	4000	4000	46.01	600	600
20141031T172706	46.	3400	3400	46.01	700	700
20141031T172708	46.	1400	1400	46.01	2200	2200
20141031T172712	46.	1700	1700	46.01	1900	1900
20141031T172713	46.	1600	1600	46.01	2000	2000
20141031T172715	46.	2000	2000	46.01	1900	1900
20141031T172716	46.	1700	1700	46.01	1900	1900
20141031T172717	46.	2600	2600	46.01	800	800
20141031T172720	46.	2700	2700	46.01	800	800
20141031T172728	46.	2700	2700	46.01	900	900
20141031T172732	46.	2400	2400	46.01	900	900
20141031T172734	46.	2200	2200	46.01	900	900
20141031T172735	46.	1700	1700	46.01	1300	1300
20141031T172737	46.	1800	1800	46.01	900	900
20141031T172744	46.	2000	2000	46.01	1100	1100
20141031T172746	46.	1800	1800	46.01	2200	2200
20141031T172748	46.	1900	1900	46.01	2100	2100
20141031T172749	46.	1800	1800	46.01	2300	2300
20141031T172752	46.	1400	1400	46.01	2400	2400
20141031T172753	45.99	2200	2200	46.	4500	4500
20141031T172754	45.99	2200	2200	46.	3600	3600
20141031T172755	45.99	2400	2400	46.	1600	1600
20141031T172756	45.99	2400	2400	46.	1000	1000
20141031T172757	45.99	3100	3100	46.	1000	1000
20141031T172758	45.99	3400	3400	46.	1000	1000
20141031T172801	45.99	3200	3200	46.	1000	1000
20141031T172803	45.99	3200	3200	46.	1200	1200
20141031T172805	45.99	2700	2700	46.	1400	1400
20141031T172808	45.99	2400	2400	46.	2000	2000
20141031T172809	46.	700	700	46.	200	200
20141031T172809	46.	3300	3300	46.01	1600	1600
20141031T172809	46.01	300	300	46.02	2800	2800
20141031T172810	46.01	200	200	46.02	2600	2600
20141031T172811	46.	2400	2400	46.01	2000	2000
20141031T172813	46.	2500	2500	46.01	1500	1500
20141031T172815	46.	3000	3000	46.01	300	300
20141031T172817	46.	3200	3200	46.01	300	300
20141031T172821	46.	3200	3200	46.01	1100	1100
20141031T172822	46.	3200	3200	46.01	300	300
20141031T172827	46.	3100	3100	46.01	900	900
20141031T172828	46.	1800	1800	46.01	2200	2200
20141031T172830	46.	2100	2100	46.01	2100	2100
20141031T172831	46.	2500	2500	46.01	200	200
20141031T172833	46.	2500	2500	46.01	300	300
20141031T172834	46.	2500	2500	46.01	200	200
20141031T172835	46.	2500	2500	46.01	400	400
20141031T172836	46.	2500	2500	46.01	200	200
20141031T172838	46.	2500	2500	46.01	300	300
20141031T172839	46.01	900	900	46.01	100	100
20141031T172839	46.01	2300	2300	46.02	3200	3200
20141031T172840	46.	2800	2800	46.01	700	700
20141031T172841	46.01	2400	2400	46.02	2400	2400
20141031T172842	46.01	600	600	46.02	2300	2300
20141031T172843	46.01	900	900	46.02	2000	2000
20141031T172844	46.01	1200	1200	46.02	1600	1600
20141031T172847	46.02	2000	2000	46.02	400	400
20141031T172847	46.02	700	700	46.03	3400	3400
20141031T172848	46.02	1900	1900	46.03	1200	1200
20141031T172849	46.02	2200	2200	46.03	800	800
20141031T172851	46.02	2400	2400	46.03	500	500
20141031T172852	46.02	2400	2400	46.03	300	300
20141031T172854	46.02	2300	2300	46.03	600	600
20141031T172855	46.02	2300	2300	46.03	700	700
20141031T172901	46.02	2300	2300	46.03	800	800
20141031T172901	46.03	2800	2800	46.03	100	100
20141031T172902	46.03	300	300	46.04	4200	4200
20141031T172904	46.02	2900	2900	46.03	200	200
20141031T172907	46.02	2800	2800	46.03	800	800
20141031T172908	46.02	3000	3000	46.03	500	500
20141031T172909	46.02	2900	2900	46.03	500	500
20141031T172911	46.02	2900	2900	46.03	300	300
20141031T172912	46.02	2500	2500	46.03	1200	1200
20141031T172913	46.02	1200	1200	46.03	2100	2100
20141031T172917	46.02	1200	1200	46.03	2000	2000
20141031T172918	46.02	1200	1200	46.03	2200	2200
20141031T172920	46.02	1300	1300	46.03	2300	2300
20141031T172922	46.02	2200	2200	46.03	1000	1000
20141031T172924	46.02	1600	1600	46.03	1900	1900
20141031T172926	46.01	2100	2100	46.02	900	900
20141031T172927	46.	2400	2400	46.01	1300	1300
20141031T172928	46.	2700	2700	46.01	1000	1000
20141031T172931	46.	2700	2700	46.01	1100	1100
20141031T172932	46.	2600	2600	46.01	800	800
20141031T172941	46.01	3800	3800	46.02	900	900
20141031T172942	46.02	1000	1000	46.03	4300	4300
20141031T172943	46.02	300	300	46.03	4600	4600
20141031T172944	46.02	600	600	46.03	4400	4400
20141031T172945	46.01	2100	2100	46.02	1700	1700
20141031T172947	46.01	2300	2300	46.02	1400	1400
20141031T172948	46.	1900	1900	46.01	1200	1200
20141031T172949	46.	1700	1700	46.01	1200	1200
20141031T172951	46.	1000	1000	46.01	1100	1100
20141031T172952	46.	2800	2800	46.01	100	100
20141031T172955	46.	2800	2800	46.01	200	200
20141031T172955	46.01	4800	4800	46.02	1900	1900
20141031T172956	46.01	1500	1500	46.02	1300	1300
20141031T172957	46.01	1500	1500	46.02	300	300
20141031T172958	46.01	1500	1500	46.02	200	200
20141031T173000	46.01	1600	1600	46.02	300	300
20141031T173001	46.01	1600	1600	46.02	500	500
20141031T173003	46.01	1400	1400	46.02	500	500
20141031T173005	46.01	1400	1400	46.02	400	400
20141031T173007	46.01	1400	1400	46.02	600	600
20141031T173010	46.01	1400	1400	46.02	700	700
20141031T173012	46.01	1400	1400	46.02	600	600
20141031T173012	46.02	2700	2700	46.03	4100	4100
20141031T173013	46.01	2900	2900	46.02	600	600
20141031T173015	46.01	1500	1500	46.02	1100	1100
20141031T173018	46.	1800	1800	46.01	1400	1400
20141031T173020	46.	700	700	46.01	1200	1200
20141031T173022	46.01	2200	2200	46.02	1300	1300
20141031T173023	46.01	700	700	46.02	1500	1500
20141031T173024	46.	700	700	46.01	1700	1700
20141031T173027	46.	700	700	46.01	1600	1600
20141031T173030	46.	800	800	46.01	1400	1400
20141031T173031	46.	700	700	46.01	1500	1500
20141031T173034	46.	700	700	46.01	2100	2100
20141031T173039	46.	1800	1800	46.01	1100	1100
20141031T173040	46.	2200	2200	46.01	1000	1000
20141031T173042	46.	1800	1800	46.01	1000	1000
20141031T173045	46.01	1900	1900	46.02	900	900
20141031T173046	46.01	1600	1600	46.02	400	400
20141031T173047	46.01	1600	1600	46.02	800	800
20141031T173048	46.01	1600	1600	46.02	300	300
20141031T173049	46.01	1600	1600	46.02	200	200
20141031T173052	46.01	1900	1900	46.02	100	100
20141031T173054	46.01	2000	2000	46.02	100	100
20141031T173057	46.01	2000	2000	46.02	300	300
20141031T173059	46.01	1700	1700	46.02	100	100
20141031T173100	46.01	1700	1700	46.02	700	700
20141031T173104	46.01	2000	2000	46.02	200	200
20141031T173106	46.01	1700	1700	46.02	200	200
20141031T173113	46.01	2200	2200	46.02	200	200
20141031T173114	46.02	3100	3100	46.03	4600	4600
20141031T173115	46.02	600	600	46.03	4600	4600
20141031T173116	46.02	900	900	46.03	4400	4400
20141031T173117	46.02	1100	1100	46.03	4400	4400
20141031T173120	46.02	1400	1400	46.03	4400	4400
20141031T173128	46.02	1400	1400	46.03	4500	4500
20141031T173130	46.03	2900	2900	46.04	600	600
20141031T173132	46.03	1200	1200	46.04	3000	3000
20141031T173133	46.03	500	500	46.04	2400	2400
20141031T173134	46.03	500	500	46.04	2800	2800
20141031T173135	46.02	200	200	46.03	3200	3200
20141031T173136	46.02	200	200	46.03	3000	3000
20141031T173139	46.02	200	200	46.03	3200	3200
20141031T173141	46.01	1300	1300	46.02	2600	2600
20141031T173141	46.02	600	600	46.02	100	100
20141031T173141	46.02	300	300	46.03	3200	3200
20141031T173142	46.02	100	100	46.03	3200	3200
20141031T173143	46.01	2100	2100	46.02	1400	1400
20141031T173144	46.01	2400	2400	46.02	800	800
20141031T173146	46.01	2500	2500	46.02	800	800
20141031T173148	46.01	2500	2500	46.02	400	400
20141031T173149	46.01	2500	2500	46.02	600	600
20141031T173151	46.01	2500	2500	46.02	700	700
20141031T173153	46.01	1400	1400	46.02	1900	1900
20141031T173155	46.	2400	2400	46.01	2200	2200
20141031T173156	46.	1100	1100	46.01	2300	2300
20141031T173158	46.	1300	1300	46.01	2100	2100
20141031T173200	46.	800	800	46.01	2300	2300
20141031T173201	46.	800	800	46.01	2700	2700
20141031T173203	46.	900	900	46.01	2300	2300
20141031T173204	46.	900	900	46.01	2400	2400
20141031T173206	46.	800	800	46.01	2200	2200
20141031T173208	46.	900	900	46.01	2200	2200
20141031T173211	46.	600	600	46.01	2400	2400
20141031T173212	46.	700	700	46.01	2300	2300
20141031T173214	46.	800	800	46.01	2200	2200
20141031T173215	46.	2800	2800	46.01	1000	1000
20141031T173215	46.01	3000	3000	46.02	300	300
20141031T173216	46.01	2900	2900	46.02	300	300
20141031T173218	46.01	2800	2800	46.02	400	400
20141031T173219	46.01	2700	2700	46.02	100	100
20141031T173222	46.01	2800	2800	46.02	200	200
20141031T173223	46.01	2900	2900	46.02	400	400
20141031T173224	46.01	2900	2900	46.02	300	300
20141031T173225	46.01	2900	2900	46.02	200	200
20141031T173227	46.01	2900	2900	46.02	300	300
20141031T173229	46.01	2900	2900	46.02	400	400
20141031T173233	46.02	3100	3100	46.03	2500	2500
20141031T173234	46.02	700	700	46.03	2500	2500
20141031T173235	46.02	800	800	46.03	2500	2500
20141031T173239	46.01	2000	2000	46.02	3800	3800
20141031T173239	46.01	2000	2000	46.02	2700	2700
20141031T173240	46.01	800	800	46.02	2800	2800
20141031T173241	46.	2900	2900	46.01	1400	1400
20141031T173243	46.	3000	3000	46.01	1100	1100
20141031T173244	46.	3700	3700	46.01	200	200
20141031T173245	46.01	4000	4000	46.02	700	700
20141031T173246	46.02	1700	1700	46.03	2100	2100
20141031T173247	46.02	1000	1000	46.03	2500	2500
20141031T173248	46.02	1200	1200	46.03	2300	2300
20141031T173249	46.02	1100	1100	46.03	2400	2400
20141031T173252	46.02	200	200	46.03	2400	2400
20141031T173253	46.02	1100	1100	46.03	2400	2400
20141031T173254	46.02	300	300	46.03	2400	2400
20141031T173255	46.02	1000	1000	46.03	2400	2400
20141031T173256	46.02	300	300	46.03	2400	2400
20141031T173258	46.02	200	200	46.03	2400	2400
20141031T173259	46.02	200	200	46.03	2500	2500
20141031T173300	46.02	500	500	46.03	2500	2500
20141031T173302	46.01	2000	2000	46.02	1500	1500
20141031T173304	46.	2700	2700	46.01	1800	1800
20141031T173306	46.	2700	2700	46.01	1100	1100
20141031T173307	46.	2500	2500	46.01	1100	1100
20141031T173309	46.	2400	2400	46.01	1200	1200
20141031T173310	46.	900	900	46.01	1300	1300
20141031T173312	46.	1000	1000	46.01	900	900
20141031T173314	46.	1100	1100	46.01	900	900
20141031T173315	46.	1300	1300	46.01	900	900
20141031T173316	46.	1600	1600	46.01	400	400
20141031T173317	46.	1500	1500	46.01	400	400
20141031T173319	46.	1400	1400	46.01	500	500
20141031T173320	46.	1700	1700	46.01	200	200
20141031T173321	46.	1200	1200	46.01	1400	1400
20141031T173322	46.	800	800	46.01	1200	1200
20141031T173324	46.	700	700	46.01	1100	1100
20141031T173327	46.	1000	1000	46.01	1000	1000
20141031T173328	46.	800	800	46.01	1000	1000
20141031T173329	46.	1000	1000	46.01	1000	1000
20141031T173330	46.	2300	2300	46.01	300	300
20141031T173332	46.	2400	2400	46.01	300	300
20141031T173333	46.	2800	2800	46.01	300	300
20141031T173336	46.	2900	2900	46.01	400	400
20141031T173337	46.	1000	1000	46.01	2400	2400
20141031T173338	45.99	2500	2500	46.	1300	1300
20141031T173340	46.	2100	2100	46.01	1700	1700
20141031T173341	46.	2100	2100	46.01	1800	1800
20141031T173343	46.	2600	2600	46.01	200	200
20141031T173345	46.	2600	2600	46.01	300	300
20141031T173347	46.	2500	2500	46.01	300	300
20141031T173349	46.	2600	2600	46.01	300	300
20141031T173354	46.	2800	2800	46.01	300	300
20141031T173357	46.	2900	2900	46.01	400	400
20141031T173400	46.	3100	3100	46.01	400	400
20141031T173401	46.01	4100	4100	46.02	500	500
20141031T173402	46.01	3000	3000	46.02	300	300
20141031T173403	46.01	2700	2700	46.02	300	300
20141031T173406	46.	2500	2500	46.01	1700	1700
20141031T173407	46.	2500	2500	46.01	600	600
20141031T173409	46.	2300	2300	46.01	1000	1000
20141031T173410	46.	2000	2000	46.01	1500	1500
20141031T173413	46.	2300	2300	46.01	800	800
20141031T173414	46.	2100	2100	46.01	1200	1200
20141031T173416	46.	2100	2100	46.01	1700	1700
20141031T173418	46.	1900	1900	46.01	1700	1700
20141031T173419	46.	2100	2100	46.01	500	500
20141031T173421	46.	2300	2300	46.01	500	500
20141031T173423	46.	2400	2400	46.01	500	500
20141031T173424	46.02	2800	2800	46.03	2600	2600
20141031T173425	46.01	2300	2300	46.02	600	600
20141031T173426	46.01	1900	1900	46.02	1000	1000
20141031T173427	46.01	2300	2300	46.02	200	200
20141031T173429	46.02	100	100	46.03	2400	2400
20141031T173431	46.02	100	100	46.03	2200	2200
20141031T173432	46.02	100	100	46.03	2400	2400
20141031T173434	46.02	600	600	46.03	3000	3000
20141031T173436	46.01	600	600	46.02	2700	2700
20141031T173440	46.01	600	600	46.02	2600	2600
20141031T173441	46.01	600	600	46.02	2100	2100
20141031T173446	46.01	400	400	46.02	2300	2300
20141031T173448	46.01	300	300	46.02	2300	2300
20141031T173449	46.01	300	300	46.02	2200	2200
20141031T173451	46.01	1700	1700	46.02	300	300
20141031T173452	46.01	1800	1800	46.02	200	200
20141031T173454	46.01	1900	1900	46.02	200	200
20141031T173455	46.01	1800	1800	46.02	200	200
20141031T173455	46.02	600	600	46.02	200	200
20141031T173455	46.02	2400	2400	46.03	2000	2000
20141031T173455	46.02	800	800	46.03	2400	2400
20141031T173456	46.02	900	900	46.03	2300	2300
20141031T173458	46.02	2200	2200	46.03	1300	1300
20141031T173459	46.02	1400	1400	46.03	1300	1300
20141031T173500	46.02	1400	1400	46.03	1200	1200
20141031T173503	46.02	1200	1200	46.03	1300	1300
20141031T173504	46.02	1400	1400	46.03	1300	1300
20141031T173507	46.02	1500	1500	46.03	1200	1200
20141031T173508	46.03	3300	3300	46.04	1500	1500
20141031T173509	46.03	3100	3100	46.04	700	700
20141031T173510	46.03	3100	3100	46.04	600	600
20141031T173512	46.03	3300	3300	46.04	200	200
20141031T173514	46.04	1800	1800	46.05	2000	2000
20141031T173519	46.04	1800	1800	46.05	2200	2200
20141031T173520	46.04	1900	1900	46.05	2000	2000
20141031T173528	46.04	2000	2000	46.05	2000	2000
20141031T173530	46.04	1500	1500	46.05	2000	2000
20141031T173532	46.04	1600	1600	46.05	2000	2000
20141031T173534	46.04	2000	2000	46.05	1600	1600
20141031T173535	46.04	2000	2000	46.05	1500	1500
20141031T173536	46.04	1900	1900	46.05	1600	1600
20141031T173537	46.03	1400	1400	46.04	2800	2800
20141031T173537	46.02	1800	1800	46.03	3300	3300
20141031T173538	46.02	1600	1600	46.03	2500	2500
20141031T173539	46.02	1000	1000	46.03	2300	2300
20141031T173540	46.02	300	300	46.03	2500	2500
20141031T173542	46.01	3100	3100	46.02	300	300
20141031T173544	46.02	2400	2400	46.03	1000	1000
20141031T173546	46.02	2400	2400	46.03	300	300
20141031T173549	46.03	3000	3000	46.04	4700	4700
20141031T173550	46.02	2300	2300	46.03	500	500
20141031T173551	46.02	2400	2400	46.03	500	500
20141031T173552	46.02	2300	2300	46.03	500	500
20141031T173553	46.02	900	900	46.03	2500	2500
20141031T173555	46.02	700	700	46.03	2700	2700
20141031T173556	46.02	800	800	46.03	2600	2600
20141031T173558	46.01	1600	1600	46.02	2900	2900
20141031T173559	46.01	1200	1200	46.02	2600	2600
20141031T173600	46.01	400	400	46.02	2600	2600
20141031T173601	46.01	700	700	46.02	2500	2500
20141031T173606	46.01	1100	1100	46.02	2300	2300
20141031T173607	46.01	1500	1500	46.02	300	300
20141031T173608	46.02	3800	3800	46.03	1900	1900
20141031T173609	46.02	3000	3000	46.03	200	200
20141031T173610	46.02	1700	1700	46.03	1100	1100
20141031T173613	46.02	1800	1800	46.03	1100	1100
20141031T173614	46.02	1800	1800	46.03	100	100
20141031T173616	46.02	1700	1700	46.03	100	100
20141031T173618	46.02	1700	1700	46.03	600	600
20141031T173619	46.02	1700	1700	46.03	100	100
20141031T173622	46.02	1700	1700	46.03	200	200
20141031T173623	46.02	1700	1700	46.03	300	300
20141031T173624	46.02	1700	1700	46.03	700	700
20141031T173625	46.02	1700	1700	46.03	800	800
20141031T173627	46.01	1300	1300	46.02	1100	1100
20141031T173628	46.01	400	400	46.02	1200	1200
20141031T173629	46.01	500	500	46.02	1400	1400
20141031T173631	46.01	400	400	46.02	1400	1400
20141031T173636	46.01	500	500	46.02	1000	1000
20141031T173636	46.01	500	500	46.02	1800	1800
20141031T173636	46.01	500	500	46.02	2200	2200
20141031T173636	46.	2800	2800	46.01	400	400
20141031T173638	46.01	500	500	46.02	2200	2200
20141031T173639	46.	2800	2800	46.01	1600	1600
20141031T173641	46.	2800	2800	46.01	1300	1300
20141031T173644	46.	3000	3000	46.01	400	400
20141031T173646	46.	2900	2900	46.01	300	300
20141031T173647	46.	2700	2700	46.01	400	400
20141031T173652	46.	2600	2600	46.01	1400	1400
20141031T173653	46.	2500	2500	46.01	1300	1300
20141031T173656	46.	2600	2600	46.01	1400	1400
20141031T173659	46.	2800	2800	46.01	400	400
20141031T173701	46.	2700	2700	46.01	800	800
20141031T173704	46.	2700	2700	46.01	900	900
20141031T173705	45.99	2500	2500	46.	400	400
20141031T173707	45.99	2200	2200	46.	300	300
20141031T173708	46.	2600	2600	46.01	1500	1500
20141031T173709	46.	1200	1200	46.01	1100	1100
20141031T173710	45.99	2500	2500	46.	900	900
20141031T173711	45.99	2300	2300	46.	600	600
20141031T173713	45.99	2600	2600	46.	700	700
20141031T173714	45.99	2700	2700	46.	700	700
20141031T173715	46.	2100	2100	46.01	1600	1600
20141031T173716	46.	600	600	46.01	1700	1700
20141031T173717	46.	600	600	46.01	1600	1600
20141031T173719	46.	1000	1000	46.01	1200	1200
20141031T173721	46.	1200	1200	46.01	1100	1100
20141031T173722	46.	1200	1200	46.01	1200	1200
20141031T173723	46.	1100	1100	46.01	1400	1400
20141031T173725	46.	1000	1000	46.01	1300	1300
20141031T173726	46.	1000	1000	46.01	1400	1400
20141031T173728	46.	1400	1400	46.01	1300	1300
20141031T173729	46.	1400	1400	46.01	1100	1100
20141031T173731	46.	2200	2200	46.01	400	400
20141031T173733	46.01	1900	1900	46.02	700	700
20141031T173735	46.01	1100	1100	46.02	1500	1500
20141031T173736	46.01	1600	1600	46.02	1500	1500
20141031T173739	46.01	1600	1600	46.02	1600	1600
20141031T173741	46.01	800	800	46.02	2000	2000
20141031T173742	46.01	700	700	46.02	1900	1900
20141031T173744	46.01	600	600	46.02	1900	1900
20141031T173747	46.01	600	600	46.02	2300	2300
20141031T173749	46.01	600	600	46.02	2400	2400
20141031T173750	46.01	1000	1000	46.02	2500	2500
20141031T173752	46.01	900	900	46.02	2500	2500
20141031T173754	46.01	1200	1200	46.02	2000	2000
20141031T173758	46.01	1000	1000	46.02	1900	1900
20141031T173800	46.01	700	700	46.02	2500	2500
20141031T173801	46.	600	600	46.01	2400	2400
20141031T173802	46.	1600	1600	46.01	600	600
20141031T173804	46.01	800	800	46.02	2700	2700
20141031T173805	46.01	600	600	46.02	2800	2800
20141031T173808	46.01	1000	1000	46.02	2900	2900
20141031T173810	46.01	1000	1000	46.02	2800	2800
20141031T173811	46.01	700	700	46.02	2900	2900
20141031T173813	46.01	500	500	46.02	2900	2900
20141031T173814	46.01	900	900	46.02	2600	2600
20141031T173817	46.01	1300	1300	46.02	1600	1600
20141031T173819	46.01	1100	1100	46.02	1700	1700
20141031T173819	46.02	3000	3000	46.03	2300	2300
20141031T173820	46.02	2000	2000	46.03	2100	2100
20141031T173822	46.02	1900	1900	46.03	2000	2000
20141031T173823	46.02	1600	1600	46.03	300	300
20141031T173825	46.02	1600	1600	46.03	400	400
20141031T173827	46.02	1500	1500	46.03	500	500
20141031T173828	46.02	1400	1400	46.03	1600	1600
20141031T173829	46.02	1500	1500	46.03	500	500
20141031T173832	46.02	1600	1600	46.03	200	200
20141031T173833	46.02	1600	1600	46.03	400	400
20141031T173835	46.02	1400	1400	46.03	800	800
20141031T173837	46.01	1900	1900	46.02	1000	1000
20141031T173838	46.01	400	400	46.02	1500	1500
20141031T173839	46.01	400	400	46.02	1400	1400
20141031T173841	46.01	1000	1000	46.02	1300	1300
20141031T173842	46.01	900	900	46.02	1500	1500
20141031T173844	46.01	900	900	46.02	1600	1600
20141031T173845	46.01	800	800	46.02	1600	1600
20141031T173846	46.	1200	1200	46.01	1000	1000
20141031T173848	46.	1200	1200	46.01	900	900
20141031T173849	46.	1200	1200	46.01	300	300
20141031T173850	46.	2400	2400	46.01	300	300
20141031T173856	46.	2400	2400	46.01	700	700
20141031T173900	46.	2400	2400	46.01	400	400
20141031T173901	46.01	5600	5600	46.02	1600	1600
20141031T173902	46.01	4700	4700	46.02	2000	2000
20141031T173904	46.01	4800	4800	46.02	1600	1600
20141031T173907	46.01	1000	1000	46.02	2700	2700
20141031T173908	46.01	900	900	46.02	2800	2800
20141031T173909	46.01	1200	1200	46.02	2700	2700
