time	price	quantity	board	source	buyer	seller	initiator
20141031T182049	46.01	100		Auto trade			
20141031T182049	46.02	100		Auto trade			
20141031T182049	46.01	100		Auto trade			
20141031T182049	46.005	100		Auto trade			
20141031T182049	46.01	100		Auto trade			
20141031T182049	46.005	100		Auto trade			
20141031T182049	46.015	100		Auto trade			
20141031T182049	46.01	100		Auto trade			
20141031T182049	46.02	100		Auto trade			
20141031T182049	46.01	100		Auto trade			
20141031T182055	46.016	100		Auto trade			
20141031T182056	46.011	530		Auto trade			
20141031T182057	46.02	200		Auto trade			
20141031T182106	46.02	500		Auto trade			
20141031T182107	46.0175	100		Auto trade			
20141031T182108	46.015	100		Auto trade			
20141031T182116	46.015	300		Auto trade			
20141031T182116	46.02	100		Auto trade			
20141031T182116	46.015	200		Auto trade			
20141031T182116	46.02	100		Auto trade			
20141031T182117	46.02	200		Auto trade			
20141031T182121	46.02	180		Auto trade			
20141031T182121	46.015	200		Auto trade			
20141031T182121	46.02	100		Auto trade			
20141031T182121	46.015	100		Auto trade			
20141031T182121	46.02	200		Auto trade			
20141031T182121	46.015	200		Auto trade			
20141031T182121	46.02	100		Auto trade			
20141031T182121	46.015	100		Auto trade			
20141031T182127	46.02	100		Auto trade			
20141031T182127	46.03	144		Auto trade			
20141031T182127	46.02	100		Auto trade			
20141031T182127	46.03	200		Auto trade			
20141031T182127	46.02	100		Auto trade			
20141031T182127	46.015	200		Auto trade			
20141031T182127	46.02	100		Auto trade			
20141031T182127	46.015	100		Auto trade			
20141031T182127	46.02	100		Auto trade			
20141031T182127	46.015	100		Auto trade			
20141031T182127	46.02	100		Auto trade			
20141031T182128	46.02	100		Auto trade			
20141031T182130	46.015	100		Auto trade			
20141031T182134	46.02	200		Auto trade			
20141031T182134	46.015	100		Auto trade			
20141031T182135	46.015	300		Auto trade			
20141031T182136	46.02	100		Auto trade			
20141031T182136	46.015	100		Auto trade			
20141031T182136	46.02	100		Auto trade			
20141031T182142	46.02	350		Auto trade			
20141031T182143	46.025	100		Auto trade			
20141031T182144	46.02	100		Auto trade			
20141031T182144	46.015	100		Auto trade			
20141031T182144	46.02	100		Auto trade			
20141031T182148	46.03	100		Auto trade			
20141031T182152	46.02	300		Auto trade			
20141031T182152	46.0282	1400		Auto trade			
20141031T182152	46.02	100		Auto trade			
20141031T182154	46.02	200		Auto trade			
20141031T182155	46.02	1200		Auto trade			
20141031T182156	46.02	1606		Auto trade			
20141031T182157	46.02	1305		Auto trade			
20141031T182158	46.01	100		Auto trade			
20141031T182158	46.0175	100		Auto trade			
20141031T182159	46.015	300		Auto trade			
20141031T182159	46.02	100		Auto trade			
20141031T182159	46.015	100		Auto trade			
20141031T182159	46.02	200		Auto trade			
20141031T182159	46.015	700		Auto trade			
20141031T182159	46.02	100		Auto trade			
20141031T182201	46.015	100		Auto trade			
20141031T182201	46.02	100		Auto trade			
20141031T182211	46.0133	160		Auto trade			
20141031T182211	46.01	100		Auto trade			
20141031T182212	46.01	1200		Auto trade			
20141031T182212	46.	100		Auto trade			
20141031T182212	45.995	100		Auto trade			
20141031T182212	46.	100		Auto trade			
20141031T182215	46.0035	225		Auto trade			
20141031T182217	46.005	100		Auto trade			
20141031T182219	46.	100		Auto trade			
20141031T182220	46.	200		Auto trade			
20141031T182220	46.0019	500		Auto trade			
20141031T182229	46.	100		Auto trade			
20141031T182230	46.0001	170		Auto trade			
20141031T182234	46.0049	140		Auto trade			
20141031T182236	46.001	1200		Auto trade			
20141031T182236	46.006	2300		Auto trade			
20141031T182246	46.01	100		Auto trade			
20141031T182246	46.005	200		Auto trade			
20141031T182246	46.01	100		Auto trade			
20141031T182246	46.005	100		Auto trade			
20141031T182246	46.01	200		Auto trade			
20141031T182246	46.005	100		Auto trade			
20141031T182246	46.01	200		Auto trade			
20141031T182246	46.005	200		Auto trade			
20141031T182246	46.01	200		Auto trade			
20141031T182246	46.005	200		Auto trade			
20141031T182246	46.01	100		Auto trade			
20141031T182246	46.005	200		Auto trade			
20141031T182252	46.005	300		Auto trade			
20141031T182252	46.01	240		Auto trade			
20141031T182252	46.005	100		Auto trade			
20141031T182253	46.007	401		Auto trade			
20141031T182253	46.01	100		Auto trade			
20141031T182253	46.005	100		Auto trade			
20141031T182253	46.01	100		Auto trade			
20141031T182253	46.005	100		Auto trade			
20141031T182253	46.01	200		Auto trade			
20141031T182254	46.015	100		Auto trade			
20141031T182259	46.0166	150		Auto trade			
20141031T182313	46.0101	650		Auto trade			
20141031T182316	46.0199	100		Auto trade			
20141031T182322	46.015	1000		Auto trade			
20141031T182326	46.011	200		Auto trade			
20141031T182328	46.01	100		Auto trade			
20141031T182328	46.015	100		Auto trade			
20141031T182328	46.01	100		Auto trade			
20141031T182330	46.0133	400		Auto trade			
20141031T182330	46.01	100		Auto trade			
20141031T182332	46.01	100		Auto trade			
20141031T182333	46.01	2400		Auto trade			
20141031T182335	46.005	692		Auto trade			
20141031T182341	46.005	100		Auto trade			
20141031T182341	46.	100		Auto trade			
20141031T182341	46.0035	144		Auto trade			
20141031T182342	46.	200		Auto trade			
20141031T182342	46.005	900		Auto trade			
20141031T182342	46.	100		Auto trade			
20141031T182342	46.005	300		Auto trade			
20141031T182342	46.	100		Auto trade			
20141031T182355	46.	300		Auto trade			
20141031T182356	46.	600		Auto trade			
20141031T182356	45.995	200		Auto trade			
20141031T182356	46.	400		Auto trade			
20141031T182356	45.995	300		Auto trade			
20141031T182356	46.	100		Auto trade			
20141031T182356	45.995	200		Auto trade			
20141031T182356	46.	100		Auto trade			
20141031T182356	45.995	300		Auto trade			
20141031T182356	46.	100		Auto trade			
20141031T182356	45.995	100		Auto trade			
20141031T182356	46.	100		Auto trade			
20141031T182358	46.	200		Auto trade			
20141031T182359	46.	750		Auto trade			
20141031T182406	46.	200		Auto trade			
20141031T182406	45.995	200		Auto trade			
20141031T182411	45.995	200		Auto trade			
20141031T182412	46.	100		Auto trade			
20141031T182415	45.995	200		Auto trade			
20141031T182415	46.	400		Auto trade			
20141031T182416	45.995	100		Auto trade			
20141031T182416	46.	300		Auto trade			
20141031T182416	45.995	100		Auto trade			
20141031T182416	46.	100		Auto trade			
20141031T182416	45.995	100		Auto trade			
20141031T182416	46.	100		Auto trade			
20141031T182419	45.99	300		Auto trade			
20141031T182420	45.99	8789		Auto trade			
20141031T182420	45.985	100		Auto trade			
20141031T182421	45.985	300		Auto trade			
20141031T182431	45.9835	472		Auto trade			
20141031T182433	45.99	119		Auto trade			
20141031T182433	45.985	100		Auto trade			
20141031T182433	45.99	100		Auto trade			
20141031T182433	45.985	100		Auto trade			
20141031T182433	45.99	400		Auto trade			
20141031T182433	45.985	100		Auto trade			
20141031T182433	45.99	100		Auto trade			
20141031T182440	45.9935	250		Auto trade			
20141031T182449	45.9999	1000		Auto trade			
20141031T182454	45.995	200		Auto trade			
20141031T182504	46.	200		Auto trade			
20141031T182507	46.	600		Auto trade			
20141031T182507	45.995	100		Auto trade			
20141031T182507	46.	200		Auto trade			
20141031T182514	45.9975	500		Auto trade			
20141031T182518	45.995	100		Auto trade			
20141031T182518	46.	200		Auto trade			
20141031T182518	45.995	100		Auto trade			
20141031T182518	46.	100		Auto trade			
20141031T182519	45.995	200		Auto trade			
20141031T182532	45.99	200		Auto trade			
20141031T182532	45.98	100		Auto trade			
20141031T182532	45.99	100		Auto trade			
20141031T182532	45.98	100		Auto trade			
20141031T182532	45.981	100		Auto trade			
20141031T182532	45.99	100		Auto trade			
20141031T182532	45.98	300		Auto trade			
20141031T182532	45.99	100		Auto trade			
20141031T182532	45.98	100		Auto trade			
20141031T182532	45.99	100		Auto trade			
20141031T182532	45.98	100		Auto trade			
20141031T182532	45.99	100		Auto trade			
20141031T182532	45.98	100		Auto trade			
20141031T182534	45.99	100		Auto trade			
20141031T182535	45.99	300		Auto trade			
20141031T182536	45.99	1000		Auto trade			
20141031T182541	45.99	100		Auto trade			
20141031T182541	45.9826	1000		Auto trade			
20141031T182549	45.9899	100		Auto trade			
20141031T182549	45.985	200		Auto trade			
20141031T182559	45.985	100		Auto trade			
20141031T182601	45.985	100		Auto trade			
20141031T182601	45.98	100		Auto trade			
20141031T182602	45.99	100		Auto trade			
20141031T182602	45.9801	100		Auto trade			
20141031T182605	45.98	500		Auto trade			
20141031T182607	45.98	100		Auto trade			
20141031T182608	45.98	6066		Auto trade			
20141031T182609	45.98	1450		Auto trade			
20141031T182610	45.98	500		Auto trade			
20141031T182611	45.97	100		Auto trade			
20141031T182611	45.971	100		Auto trade			
20141031T182615	45.97	200		Auto trade			
20141031T182617	45.97	200		Auto trade			
20141031T182618	45.975	300		Auto trade			
20141031T182619	45.97	100		Auto trade			
20141031T182630	45.97	100		Auto trade			
20141031T182631	45.975	100		Auto trade			
20141031T182631	45.97	100		Auto trade			
20141031T182632	45.97	900		Auto trade			
20141031T182633	45.97	500		Auto trade			
20141031T182635	45.97	200		Auto trade			
20141031T182635	45.975	200		Auto trade			
20141031T182635	45.97	100		Auto trade			
20141031T182637	45.97	200		Auto trade			
20141031T182659	45.96	700		Auto trade			
20141031T182700	45.965	450		Auto trade			
20141031T182701	45.96	150		Auto trade			
20141031T182707	45.9681	800		Auto trade			
20141031T182709	45.97	100		Auto trade			
20141031T182717	45.96	100		Auto trade			
20141031T182718	45.967	1000		Auto trade			
20141031T182726	45.97	100		Auto trade			
20141031T182726	45.965	200		Auto trade			
20141031T182726	45.97	100		Auto trade			
20141031T182728	45.965	200		Auto trade			
20141031T182728	45.97	100		Auto trade			
20141031T182728	45.975	100		Auto trade			
20141031T182728	45.98	200		Auto trade			
20141031T182728	45.965	100		Auto trade			
20141031T182728	45.97	100		Auto trade			
20141031T182728	45.975	100		Auto trade			
20141031T182728	45.98	100		Auto trade			
20141031T182733	45.98	100		Auto trade			
20141031T182733	45.975	100		Auto trade			
20141031T182733	45.98	100		Auto trade			
20141031T182733	45.975	300		Auto trade			
20141031T182733	45.98	1000		Auto trade			
20141031T182733	45.975	300		Auto trade			
20141031T182733	45.98	100		Auto trade			
20141031T182733	45.975	100		Auto trade			
20141031T182733	45.98	100		Auto trade			
20141031T182738	45.99	100		Auto trade			
20141031T182738	45.985	100		Auto trade			
20141031T182738	45.99	100		Auto trade			
20141031T182739	45.99	100		Auto trade			
20141031T182740	45.9899	124		Auto trade			
20141031T182744	45.985	200		Auto trade			
20141031T182748	45.99	200		Auto trade			
20141031T182750	45.99	100		Auto trade			
20141031T182755	45.985	200		Auto trade			
20141031T182755	45.99	100		Auto trade			
20141031T182755	45.986	100		Auto trade			
20141031T182807	45.9801	621		Auto trade			
20141031T182807	45.98	100		Auto trade			
20141031T182817	45.981	100		Auto trade			
20141031T182820	45.9825	217		Auto trade			
20141031T182822	45.98	300		Auto trade			
20141031T182822	45.985	400		Auto trade			
20141031T182822	45.98	100		Auto trade			
20141031T182822	45.985	400		Auto trade			
20141031T182822	45.98	100		Auto trade			
20141031T182822	45.985	270		Auto trade			
20141031T182822	45.98	100		Auto trade			
20141031T182823	45.98	300		Auto trade			
20141031T182823	45.9799	100		Auto trade			
20141031T182823	45.98	200		Auto trade			
20141031T182824	45.9839	1000		Auto trade			
20141031T182824	45.98	200		Auto trade			
20141031T182825	45.98	2700		Auto trade			
20141031T182826	45.977	5981		Auto trade			
20141031T182831	45.975	200		Auto trade			
20141031T182831	45.98	100		Auto trade			
20141031T182831	45.975	100		Auto trade			
20141031T182832	45.98	100		Auto trade			
20141031T182832	45.975	100		Auto trade			
20141031T182833	45.97	100		Auto trade			
20141031T182834	45.97	400		Auto trade			
20141031T182836	45.97	2770		Auto trade			
20141031T182836	45.965	100		Auto trade			
20141031T182836	45.97	100		Auto trade			
20141031T182838	45.9634	150		Auto trade			
20141031T182838	45.965	100		Auto trade			
20141031T182838	45.97	100		Auto trade			
20141031T182838	45.965	100		Auto trade			
20141031T182838	45.97	100		Auto trade			
20141031T182838	45.965	100		Auto trade			
20141031T182839	45.97	100		Auto trade			
20141031T182845	45.97	100		Auto trade			
20141031T182850	45.97	300		Auto trade			
20141031T182852	45.97	1400		Auto trade			
20141031T182852	45.9601	200		Auto trade			
20141031T182906	45.97	100		Auto trade			
20141031T182915	45.97	200		Auto trade			
20141031T182916	45.97	200		Auto trade			
20141031T182917	45.97	100		Auto trade			
20141031T182922	45.97	200		Auto trade			
20141031T182932	45.97	200		Auto trade			
20141031T182940	45.961	500		Auto trade			
20141031T182943	45.96	200		Auto trade			
20141031T182943	45.95	100		Auto trade			
20141031T182943	45.96	100		Auto trade			
20141031T182943	45.95	100		Auto trade			
20141031T182943	45.9501	1000		Auto trade			
20141031T182944	45.96	200		Auto trade			
20141031T182945	45.96	900		Auto trade			
20141031T182948	45.96	100		Auto trade			
20141031T182948	45.95	100		Auto trade			
20141031T182948	45.96	100		Auto trade			
20141031T182948	45.95	100		Auto trade			
20141031T182951	45.96	100		Auto trade			
20141031T182951	45.955	100		Auto trade			
20141031T182951	45.96	100		Auto trade			
20141031T182952	45.955	100		Auto trade			
20141031T182953	45.955	400		Auto trade			
20141031T182954	45.96	100		Auto trade			
20141031T182954	45.955	200		Auto trade			
20141031T182954	45.96	100		Auto trade			
20141031T182954	45.955	100		Auto trade			
20141031T182954	45.96	200		Auto trade			
20141031T182955	45.9501	100		Auto trade			
20141031T182957	45.955	100		Auto trade			
20141031T183000	45.96	100		Auto trade			
20141031T183001	45.96	100		Auto trade			
20141031T183001	45.955	100		Auto trade			
20141031T183001	45.96	200		Auto trade			
20141031T183001	45.955	100		Auto trade			
20141031T183001	45.96	100		Auto trade			
20141031T183001	45.955	200		Auto trade			
20141031T183001	45.96	100		Auto trade			
20141031T183001	45.955	300		Auto trade			
20141031T183001	45.96	100		Auto trade			
20141031T183001	45.955	100		Auto trade			
20141031T183001	45.96	100		Auto trade			
20141031T183001	45.955	100		Auto trade			
20141031T183001	45.96	100		Auto trade			
20141031T183006	45.97	100		Auto trade			
20141031T183007	45.97	1300		Auto trade			
20141031T183009	45.97	200		Auto trade			
20141031T183010	45.97	400		Auto trade			
20141031T183010	45.9701	100		Auto trade			
20141031T183010	45.9749	100		Auto trade			
20141031T183010	45.9701	100		Auto trade			
20141031T183010	45.975	100		Auto trade			
20141031T183010	45.9701	100		Auto trade			
20141031T183012	45.975	500		Auto trade			
20141031T183013	45.9799	1055		Auto trade			
20141031T183015	45.97	100		Auto trade			
20141031T183015	45.96	200		Auto trade			
20141031T183015	45.9799	200		Auto trade			
20141031T183016	45.96	1000		Auto trade			
20141031T183019	45.965	100		Auto trade			
20141031T183019	45.97	100		Auto trade			
20141031T183024	45.96	100		Auto trade			
20141031T183025	45.96	100		Auto trade			
20141031T183032	45.965	100		Auto trade			
20141031T183038	45.97	100		Auto trade			
20141031T183038	45.965	100		Auto trade			
20141031T183038	45.97	100		Auto trade			
20141031T183039	45.97	300		Auto trade			
20141031T183039	45.965	100		Auto trade			
20141031T183039	45.97	100		Auto trade			
20141031T183044	45.965	100		Auto trade			
20141031T183048	45.965	100		Auto trade			
20141031T183050	45.961	275		Auto trade			
20141031T183056	45.965	100		Auto trade			
20141031T183059	45.96	100		Auto trade			
20141031T183100	45.95	600		Auto trade			
20141031T183101	45.96	100		Auto trade			
20141031T183115	45.965	100		Auto trade			
20141031T183115	45.97	100		Auto trade			
20141031T183115	45.965	100		Auto trade			
20141031T183115	45.97	200		Auto trade			
20141031T183115	45.965	100		Auto trade			
20141031T183115	45.97	100		Auto trade			
20141031T183116	45.97	100		Auto trade			
20141031T183124	45.97	431		Auto trade			
20141031T183124	45.96	100		Auto trade			
20141031T183124	45.97	100		Auto trade			
20141031T183130	45.97	300		Auto trade			
20141031T183131	45.97	700		Auto trade			
